race_id,race_date,umaban,horse_name,distance,stable_eval,training_rank,stable_comment,training_review,training_critic,stable_score,training_score,comment_score
202406040405,2024-09-15,2,マンゲタック,1600,A,C,前向きで単走中心だったが、今週は併せていい動きを見せた。一生懸命に走る。〈古賀師〉,気の勝ったスピードタイプ。やり過ぎないように調整され、うまく仕上げた。,乗込入念,3,0,3
202406040405,2024-09-15,3,レイユール,1600,B,B,しっかり乗り込んでいるし、ひと追いごとに動きは良化。この条件も合いそう。〈手塚師〉,前２頭を見ながらリズム良く折り合って、直線もシャープな伸び脚。態勢ＯＫ。,動き軽快,3,0,3
202406040405,2024-09-15,4,アサアール,1600,B,C,動きに余裕はあるけど、物見をする面がある。その気性面が改善できれば。〈蛯名利師〉,追い比べとなったが、スパッと切れず平凡な伸び脚。もうワンパンチ欲しい。,目立たず,0,2,2
202406040405,2024-09-15,5,ランフォーヴァウ,1600,B,B,ゲートセンスが良くて、スピードもそれなりに見せています。気性も素直。〈田中助手〉,先週までは重く感じたが、今週は滑らかな加速で手応えも優勢。素質を感じる。,追毎良化,2,0,2
202406040405,2024-09-15,6,オスカージュディ,1600,B,B,走る気はあるが、まだ体が動き切れていない。マイルで走りを覚えさせたい。〈小島師〉,時間をかけて乗り込まれ、シャープな走りを見せている。前向きな性格も好感。,仕上良好,0,1,1
202406040405,2024-09-15,7,トリュフチョコ,1600,B,C,小柄な牝馬だけど、体力面での不安はない。前進気勢も旺盛だし初戦から期待。〈林師〉,先週に続いて、今週も遅れてしまった。まだ非力で体力をつけている段階。,伸び一息,0,0,0
202406040405,2024-09-15,8,プリヤンカー,1600,B,C,調教に乗った騎手の感触が悪くなかった。適性がどうかも、まずは芝の千六で。〈田島師〉,最後は無理せずに余力を残してのフィニッシュ。コントロールが利いて好気配。,仕上十分,0,0,0
202406040405,2024-09-15,9,シンデレラダッシュ,1600,B,B,手先の重さはあるが、体はしっかりしてきた。初戦から格好はつきそう。〈佐藤良助手〉,メリハリを利かせて乗り込まれ、直前は芝で切れのある伸び脚。態勢は整った。,態勢整う,1,2,3
202406040405,2024-09-15,10,カワキタホクレア,1600,C,C,調教本数はやっていて気もいいが、まだ動き切れていない。使いつつでは。〈斎藤助手〉,まだ追って瞬時に反応できず、伸び脚の威力を欠く。使いつつのイメージ。,目立たず,-1,-1,-2
202406040405,2024-09-15,11,レディオンステージ,1600,B,C,操縦性が良く、ケイコもいい動きを見せている。ゲートも速く、初戦から。〈西園正師〉,もう少し切れが欲しい印象も、量を乗って体はできている。水準レベルには。,乗込入念,2,3,3
202406040405,2024-09-15,12,モンサンフリージア,1600,B,C,動きは悪くないし、素直な性格で現状の力は出せると思う。メンバー次第では。〈牧師〉,長めから飛ばしたとはいえ、反応はひと息。この１本でうまくガスが抜ければ。,反応平凡,1,-1,0
202406040405,2024-09-15,13,ライヴクリーク,1600,B,C,水準くらいに動けている。徐々に前向きさも出ているし、入着はあっても。〈大和田師〉,最後は目いっぱいだったが、追うごとに動きの質は向上。体力自体もありそう。,仕上がる,2,0,2
202406040405,2024-09-15,14,ポリアンセモス,1600,B,B,今週はスムーズな加速を見せて態勢は整った。ゲートは水準だが、実戦で良さそう。〈辻師〉,走りにバネがあり、併せてもブレがない。乗り込んできっちりと仕上げた。,仕上良好,1,2,3
202406040405,2024-09-15,15,スマイルバニラ,1600,B,B,入念に乗り込んで、だいぶ体力はついてきた。ただ少し非力な面があるので。〈黒岩師〉,長めを意識しながら入念に乗り込んだ。ワンペースだが粘り強く走れている。,仕上良好,0,0,0
202406040405,2024-09-15,16,サンルーナ,1600,B,D,しっかり乗り込んで力を出せる仕上がり。千四～千六くらいが合いそうです。〈堀内師〉,挟んで実戦を意識させたが、モタモタして伸び切れず。もう少し時間が必要。,まだまだ,2,2,3
202407030405,2024-09-15,1,エンマ,2000,B,B,ワンペースな感じだけど、動きはしっかり。芝の長めの距離が合いそうなタイプ。〈荻野助手〉,全体時計は徐々に詰まってきた。ラストは軽く追われると、シャープに伸びた。,仕上上々,2,0,2
202407030405,2024-09-15,2,アスクコモンタレヴ,2000,B,C,速いタイムは出ていないけど、時間をかけて乗り込んだ。現時点でどこまで。〈梅田師〉,先週コースでビシッと追われ、直前はしまい重点。乗り込み豊富で仕上がった。,仕上がる,0,0,0
202407030405,2024-09-15,3,キントラダンサー,2000,B,B,予定を延ばして入念に乗り込んできた。だいぶ動きは良くなったし楽しみ。〈上芝助手〉,素軽いフットワークで、余力十分に伸びてきた。気配も追われるごとに良化。,気配上々,2,3,3
202407030405,2024-09-15,4,フェアリーグレン,2000,B,B,晩成血統で良くなるのは先だが、水準の動きにある。追っての反応もいい。〈高島助手〉,コースと坂路で丹念に乗り込まれた。ひと追いごとに動きに活気が増している。,気配上々,1,0,1
202407030405,2024-09-15,5,スリーキングス,2000,B,B,十分に乗り込んで、それに伴って状態も上がってきた。長く脚を使えるタイプ。〈上村師〉,同格を大きく追走して余力十分に先着。動きに活気があって、気配も上々だ。,乗込十分,0,2,2
202407030405,2024-09-15,6,ネトル,2000,B,B,小柄で攻め込めていないが、素軽い走りで芝が良さそう。初戦から動ける。〈西岡助手〉,素軽いフットワークで、直線はグーンと伸びた。ひと追いごとに気配も上昇。,動き軽快,2,2,3
202407030405,2024-09-15,7,サンライズロジャー,2000,B,B,跳びが大きいのでゆったりした距離向き。仕上がりはいいし楽しみはある。〈横井助手〉,ひと追いごとに時計を詰めており、動きにも活気がある。気合乗りも上々だ。,仕上上々,2,2,3
202407030405,2024-09-15,8,スルーザナイト,2000,B,B,コースでいい時計が出ているしスピードがあります。素軽い走りで芝向き。〈西園翔師〉,キビキビとしたフットワークで、最後は鋭く伸びてきた。気配も徐々に上向き。,追毎良化,2,0,2
202407030405,2024-09-15,9,セレジェイラ,2000,B,B,乗り込みは順調で動きも良くなった。折り合いがつくので、中距離も合うはず。〈西村師〉,最後の伸び脚が追われるごとに鋭さを増している。気合乗りも良好で仕上がる。,反応上々,2,0,2
202407030504,2024-09-16,1,ミリアッドラヴ,1400,B,A,予定を延ばして乗り込んできた。ケイコではいい脚を使えているので楽しみ。〈横井助手〉,ここまで併せ馬では完勝続き。ギアの切り替えが速く、ポテンシャルは高い。,素質十分,2,0,2
202407030504,2024-09-16,2,ヒロノランド,1400,B,D,大型馬でも太め感はなく、水準の時計も出ている。うまく流れに乗れれば。〈釘田助手〉,徐々に素軽さは増してきたが、まだもうひと絞りできそうな体つき。使いつつ。,やや重目,1,1,2
202407030504,2024-09-16,3,タヴァネスタン,1400,A,B,切れるというよりジワッと加速するタイプでダート向き。初戦から楽しみ。〈仲田助手〉,２週続けてビシッと追われ、切れのあるフットワークを披露。センス十分。,仕上上々,3,3,3
202407030504,2024-09-16,4,ダノンフィーゴ,1400,B,B,周りを気にするところはあるが、動ける態勢は整っている。条件もぴったり。〈石橋助手〉,既走馬相手だけに反応の差はあったが、しぶとく食らいつき力強い伸び脚。,伸び上々,0,2,2
202407030504,2024-09-16,5,タケノリッチ,1400,C,D,ケイコは積んでいるけど、まだ動きが物足りない。使いながら良くなれば。〈徳永助手〉,３頭併せで最初に手が動きだし、伸び脚も地味。馬体もまだ緩く、叩きつつか。,動き一息,-1,0,-1
202407030504,2024-09-16,6,フェアリーブルー,1400,B,C,しっかりと乗り込めているし、時計も悪くない。気性的にも初戦向きです。〈西園翔師〉,道中の雰囲気は悪くないが、まだ追ってからピリッとした脚が使えない。平凡。,伸び一息,3,1,3
202407030504,2024-09-16,7,ドンパッショーネ,1400,B,B,当初は重かったですが、追うごとにグングンと良化。この条件も合いそう。〈斉藤崇師〉,馬体重を感じさせない軽やかなフットワーク。若さは残すが素質は高そうだ。,動き軽快,2,0,2
202407030504,2024-09-16,8,ヒルノガリシア,1400,B,C,水準の時計は出ています。スタートがひと息なので、流れに乗れるかが鍵に。〈中井助手〉,もうひとつギアは上がりそうだが、豊富な乗り込みで力は出せそうな雰囲気。,乗込入念,0,0,0
202407030504,2024-09-16,9,ニシノエンデヴァー,1400,B,C,乗り込み量は足りているし、気性も素直。走りから短距離のダートも合いそう。〈宮本師〉,体重の軽い鞍上の割に、追ってからの伸び脚が目立たず。使いつつのタイプか。,反応平凡,0,-1,-1
202407030504,2024-09-16,10,クールハッカー,1400,B,C,予定を延ばして乗り込んできたことで着実に良くなっている。力は出せそう。〈小栗師〉,もう少し瞬発力は欲しいが、豊富な乗り込みでスタミナは十分。太め感もない。,乗込入念,0,0,0
202407030504,2024-09-16,11,テイエムヘルメット,1400,C,C,スピードに欠けるけど、乗り込み量は十分。しぶとさを生かしてどこまで。〈鈴木孝師〉,年長馬相手で遅れは仕方ないが、まだ全体時計が詰まってこない。気配も平凡。,乗込入念,0,0,0
202407030504,2024-09-16,12,セントールビースト,1400,B,B,体はないですが、一生懸命に走ります。調教の動きが良く、気もいいです。〈堀江助手〉,１週前に古馬を完封。直前も軽やかな走りと、攻め量の割に仕上がりは良好。,仕上り早,0,0,0
